tid	niva
0	5.3
1	5.5
2	5.5
3	5.5
4	5.5
5	5.2
6	6
7	7
8	7.5
9	8.2
10	8.8
11	9.2
12	10
13	10.6
14	11.2
15	11.8
16	12.3
17	13
18	13.6
19	14.2
20	14.8
21	15.2
22	15.6
23	16.3
24	16.8
25	17.6
26	18
27	18.7
28	19.3
29	19.9
30	20.3
31	21
32	21.7
33	22.2
34	22.9
35	23.4
36	23.9
37	24.7
38	25.3
39	25.9
40	26.5
41	27.1
42	27.7
43	28.2
44	28.9
45	29.5
46	30.1
47	30.7
48	31.1
49	32
50	32.4
51	32.9
52	33.6
53	34.2
54	34.6
55	35.3
56	36
57	36.5
58	37
59	37.7
60	38.2
61	38.9
62	39.4
63	40
64	40.5
65	41.2
66	41.6
67	42.1
68	42.6
69	42.9
70	43.3
71	43.7
72	44.1
73	44.5
74	44.9
75	45.3
76	46
77	46.3
78	46.5
79	47.2
80	47.5
81	47.7
82	48.1
83	48.5
84	48.9
85	49.3
86	49.7
87	50.1
88	50.4
89	50.9
90	51.3
91	51.5
92	51.7
93	52.5
94	52.7
95	53.2
96	53.5
97	54
98	55.1
99	54.7
100	55.1
101	55.6
102	55.7
103	56.1
104	55.7
105	56.9
106	56.5
107	56.9
108	57.4
109	57.8
110	58.3
111	58.6
112	58.4
113	59
114	59.5
115	59.8
116	59.9
117	60
118	60
119	60.8
120	61.1
121	61.4
122	61.8
123	62
124	62.3
125	62.6
126	62.8
127	63.2
128	63.5
129	63.6
130	64
131	64.8
132	64.2
133	64.7
134	64.8
135	65.2
136	65.4
137	65.4
138	65.8
139	66.2
140	66.4
141	66.6
142	66.7
143	67
144	67.1
145	67.2
146	67.6
147	67.8
148	68
149	68.3
150	68.6
151	68.8
152	68.8
153	69
154	69.1
155	69.1
156	69.4
157	69.5
158	69.7
159	69.7
160	69.8
161	70.1
162	70.5
163	70.3
164	70.3
165	70.6
166	70.9
167	71
168	71.3
169	71.3
170	71.4
171	71.5
172	71.5
173	71.5
174	71.7
175	71.8
176	71.8
177	71.9
178	72.2
179	72.2
180	72.6
181	72.5
182	72.6
183	72.5
184	72.6
185	72.9
186	73
187	72.9
188	73
189	73.3
190	73.3
191	73.8
192	73.8
193	74.1
194	74.1
195	74.2
196	74.3
197	74.6
198	74.9
199	74.9
200	75.1
201	75.3
202	75.5
203	75.5
204	75.8
205	75.7
206	76.2
207	76.3
208	76.5
209	76.6
210	76.9
211	77
212	77.3
213	77.4
214	77.7
215	77.8
216	77.9
217	78.1
218	78.5
219	78.5
220	78.6
221	78.7
222	78.7
223	78.9
224	78.9
225	79
226	79.1
227	79.1
228	79.1
229	79.1
230	79
231	79.1
232	80.1
233	79.8
234	79
235	79.1
236	79.3
237	79.3
238	79.3
239	79.4
240	79.3
241	79.4
242	79.3
243	79.4
244	79.7
245	79.4
246	79.7
247	79.7
248	79.7
249	79.8
250	79.9
251	79.9
252	80.1
253	80.2
254	80.1
255	80.3
256	80.3
257	80.3
258	80.3
259	80.6
260	80.6
261	80.5
262	80.3
263	81
264	81.4
265	81.1
266	81.1
267	81.3
268	81.3
269	81.4
270	81.4
271	81.5
272	81.7
273	81.7
274	81.5
275	81.8
276	81.7
277	81.8
278	81.8
279	82.1
280	81.8
281	82.1
282	82.2
283	82.4
284	82.5
285	82.5
286	82.4
287	82.6
288	82.8
289	82.8
290	82.8
291	82.9
292	82.9
293	83
294	83.3
295	83.3
296	83.4
297	83.4
298	83.6
299	83.6
300	84.2
301	84.1
302	83.7
303	83.7
304	83.6
305	83.6
306	83.4
307	83.3
308	83.6
309	83.3
310	83
311	83
312	83
313	82.9
314	82.6
315	82.5
