tid	niva
0.00	5.48
0.00	5.35
1.00	5.48
2.00	5.48
3.00	5.61
4.00	6.02
5.00	6.42
6.00	6.68
7.00	6.95
8.00	7.22
9.00	7.62
10.00	7.75
11.00	8.15
12.00	8.69
13.00	8.96
14.00	9.22
15.00	9.49
16.00	9.89
17.00	10.29
18.00	10.56
19.00	11.10
20.00	11.36
21.00	11.50
22.00	11.90
23.00	12.30
24.00	12.57
25.00	12.97
26.00	13.23
27.00	13.77
28.00	14.04
29.00	14.30
30.00	14.44
31.00	14.97
32.00	15.24
33.00	15.64
34.00	15.91
35.00	16.31
36.00	16.58
37.00	16.84
38.00	17.24
39.00	17.65
40.00	17.91
41.00	18.31
42.00	18.72
43.00	18.85
44.00	19.12
45.00	19.52
46.00	19.79
47.00	20.05
48.00	20.45
49.00	20.72
50.00	21.12
51.00	21.26
52.00	21.52
53.00	22.06
54.00	22.33
55.00	22.46
56.00	22.73
57.00	23.26
58.00	23.53
59.00	23.66
60.00	23.93
61.00	24.33
62.00	24.60
63.00	24.73
64.00	25.00
65.00	25.53
66.00	25.80
67.00	25.93
68.00	26.07
69.00	26.47
70.00	26.87
71.00	27.14
72.00	27.27
73.00	27.67
74.00	27.94
75.00	28.21
76.00	28.34
77.00	28.61
78.00	29.14
79.00	29.28
80.00	29.54
81.00	29.81
82.00	30.08
83.00	30.48
84.00	30.75
85.00	31.01
86.00	31.15
87.00	31.55
88.00	31.68
89.00	32.08
90.00	32.22
91.00	32.49
92.00	32.89
93.00	33.02
94.00	33.29
95.00	33.55
96.00	33.69
97.00	34.22
98.00	34.49
99.00	34.49
100.00	34.76
101.00	35.16
102.00	35.29
103.00	35.56
104.00	35.83
105.00	36.09
106.00	36.36
107.00	36.50
108.00	36.76
109.00	37.03
110.00	37.30
111.00	37.57
112.00	37.83
113.00	37.97
114.00	38.23
115.00	38.37
116.00	38.77
117.00	38.90
118.00	39.30
119.00	39.57
120.00	39.57
121.00	39.70
122.00	40.11
123.00	40.24
124.00	40.51
125.00	40.64
126.00	41.31
127.00	41.31
128.00	41.44
129.00	41.58
130.00	41.98
131.00	42.11
132.00	42.38
133.00	42.65
134.00	42.91
135.00	43.05
136.00	43.31
137.00	43.71
138.00	43.98
139.00	44.12
140.00	44.38
141.00	44.52
142.00	44.78
143.00	45.05
144.00	45.32
145.00	45.59
146.00	45.59
147.00	45.99
148.00	46.26
149.00	46.39
150.00	46.52
151.00	46.79
152.00	46.79
153.00	47.32
154.00	47.32
155.00	47.73
156.00	47.73
157.00	47.99
158.00	48.13
159.00	48.39
160.00	48.39
161.00	48.66
162.00	48.93
163.00	49.06
164.00	49.33
165.00	49.73
166.00	49.73
167.00	50.00
168.00	50.27
169.00	50.40
170.00	50.53
171.00	50.80
172.00	50.93
173.00	51.07
174.00	51.34
175.00	51.34
176.00	51.60
177.00	52.00
178.00	52.00
179.00	52.40
180.00	52.40
181.00	52.54
182.00	52.81
183.00	52.94
184.00	53.21
185.00	53.34
186.00	53.34
187.00	53.74
188.00	53.88
189.00	54.01
190.00	54.41
191.00	54.41
192.00	54.54
193.00	54.68
194.00	54.94
195.00	55.08
196.00	55.21
197.00	55.35
198.00	55.75
199.00	55.88
200.00	56.01
201.00	56.15
202.00	56.15
203.00	56.42
204.00	56.55
205.00	56.55
206.00	56.82
207.00	57.08
208.00	57.22
209.00	57.35
210.00	57.48
211.00	57.62
212.00	57.75
213.00	58.02
214.00	58.15
215.00	58.42
216.00	58.42
217.00	58.55
218.00	58.55
219.00	58.82
220.00	58.82
221.00	58.96
222.00	59.22
223.00	59.36
224.00	59.62
225.00	59.62
226.00	59.89
227.00	60.16
228.00	60.16
229.00	60.43
230.00	60.43
231.00	60.56
232.00	60.83
233.00	60.96
234.00	60.96
235.00	61.09
236.00	61.23
237.00	61.63
238.00	61.63
239.00	61.76
240.00	61.90
241.00	62.03
242.00	62.16
243.00	62.43
244.00	62.43
